method,method_label,model_prefix,repeat,mode,seed,episodes_requested,episodes_completed,both_goal_rate,both_goal_count,any_collision_rate,both_collision_rate,near_miss_episode_rate,near_miss_collision_episode_rate,avg_min_robot_distance,avg_near_miss_per_episode,near_miss_step_rate,both_enter_rate,both_exit_rate,both_goal_and_enter_rate,detour_episode_rate,ordered_pass_success_rate,head_on_conflict_per_ep,middle_near_miss_per_ep,middle_near_miss_rate,avg_middle_min_robot_distance,goal_without_entry_count,avg_linear_cmd,avg_abs_angular_cmd,low_speed_ratio,high_turn_ratio,angular_sign_flip_per_ep,action_delta_mean,avg_start_delay_steps,robot0_start_delay_steps,robot1_start_delay_steps,mutual_slow_ratio,robot_close_steps_per_ep,close_slow_ratio,goal_path_efficiency,goal_path_length,middle_near_miss_episode_rate,middle_near_miss_collision_episode_rate,robot0_goal_rate,robot0_collision_rate,robot0_timeout_rate,robot0_avg_steps,robot0_avg_goal_steps,robot1_goal_rate,robot1_collision_rate,robot1_timeout_rate,robot1_avg_steps,robot1_avg_goal_steps
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,1,middle_open_eval,20261011,24,24,0.9166666666666666,22,0.08333333333333333,0.0,0.375,0.1111111111111111,1.2781607491645397,6.666666666666667,0.04938271604938271,0.9583333333333334,0.9166666666666666,0.875,0.041666666666666664,0.75,0.25,4.375,0.07099391480730223,2.2893696207902505,1,0.27857077406080644,0.4430484369766555,0.26461601140761865,0.2980240374821756,37.916666666666664,0.43608572802977685,0.6041666666666666,0.5416666666666666,0.6666666666666666,0.008759421470767977,3.875,0.12903225806451613,1.4484224224998588,9.692167422727628,0.20833333333333334,0.0,1.0,0.0,0.0,89.375,89.375,0.9166666666666666,0.08333333333333333,0.0,115.16666666666667,119.45454545454545
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,1,middle_cross_eval,20261048,18,18,0.8888888888888888,16,0.1111111111111111,0.05555555555555555,0.3888888888888889,0.2857142857142857,1.7187114171437217,4.833333333333333,0.037435456110154905,1.0,0.9444444444444444,0.8888888888888888,0.0,0.0,1.5,5.833333333333333,0.06172839506172839,1.8610996736380525,0,0.25877146980833016,0.45423081924849373,0.26475115443817343,0.3009235505387378,46.833333333333336,0.4507704063860014,0.3055555555555556,0.3333333333333333,0.2777777777777778,0.023088763468445357,7.888888888888889,0.09859154929577464,1.3828798949969945,9.527741941402686,0.3888888888888889,0.2857142857142857,0.8888888888888888,0.1111111111111111,0.0,99.38888888888889,100.875,0.9444444444444444,0.05555555555555555,0.0,117.16666666666667,120.58823529411765
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,1,middle_obstacle_near_eval,20261085,16,16,0.6875,11,0.1875,0.0625,0.1875,0.6666666666666666,2.2479640749052803,10.875,0.0754880694143167,0.8125,0.1875,0.5,0.1875,0.0,0.375,15.1875,0.1291866028708134,2.321278016093884,3,0.18989883840329652,0.44107423347925107,0.44553644553644556,0.30002730002730005,60.4375,0.503504550120642,1.34375,1.5625,1.125,0.0616980616980617,0.5,0.0,1.123332636108405,3.758995906948777,0.1875,0.6666666666666666,0.75,0.1875,0.0625,93.1875,70.58333333333333,0.8125,0.0625,0.125,135.75,109.07692307692308
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,2,middle_open_eval,20262011,24,24,0.625,15,0.2916666666666667,0.041666666666666664,0.3333333333333333,0.75,1.1993743641610493,4.75,0.03358868591632292,0.9583333333333334,0.875,0.5833333333333334,0.041666666666666664,0.5416666666666666,0.16666666666666666,2.5,0.03464203233256351,2.0342507146215323,1,0.271401775771749,0.444306408109142,0.2789776104616604,0.29403606102635227,42.791666666666664,0.4486858596579699,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.006538537745195166,1.7083333333333333,0.07317073170731707,1.4498518630126724,9.696522001569974,0.20833333333333334,0.4,0.7916666666666666,0.20833333333333334,0.0,77.08333333333333,80.78947368421052,0.7916666666666666,0.125,0.08333333333333333,133.20833333333334,121.73684210526316
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,2,middle_cross_eval,20262048,18,18,0.8888888888888888,16,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.4,1.4770562367955882,2.0,0.01797304043934099,1.0,0.8888888888888888,0.8888888888888888,0.0,0.0,1.1111111111111112,4.888888888888889,0.06031528444139822,1.4770562367955882,0,0.26511696664268164,0.4340984850690239,0.23952802359882006,0.2890855457227139,34.44444444444444,0.4373265130944928,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.019469026548672566,4.222222222222222,0.09210526315789473,1.3398010409989511,8.992123140950836,0.4444444444444444,0.25,0.8888888888888888,0.1111111111111111,0.0,87.38888888888889,91.375,0.8888888888888888,0.1111111111111111,0.0,100.94444444444444,106.625
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,2,middle_obstacle_near_eval,20262085,16,16,0.5625,9,0.1875,0.0625,0.25,0.5,1.639989228854128,3.0625,0.020545073375262055,0.875,0.125,0.5,0.0625,0.0,2.125,9.3125,0.07405566600397614,1.646986388326325,1,0.1723752335891337,0.45074273760438965,0.48237753882915174,0.2986857825567503,59.875,0.5336482661848259,1.0,0.875,1.125,0.04510155316606929,4.5625,0.3424657534246575,1.9810466062943914,6.0245823318674905,0.375,0.5,0.8125,0.125,0.0625,85.125,78.15384615384616,0.6875,0.125,0.1875,124.125,80.9090909090909
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,3,middle_open_eval,20263011,24,24,0.6666666666666666,16,0.2916666666666667,0.041666666666666664,0.375,0.5555555555555556,1.2479190488227887,3.7916666666666665,0.02394736842105263,0.9583333333333334,0.7916666666666666,0.625,0.041666666666666664,0.5833333333333334,0.0,3.2083333333333335,0.036824485891917745,2.1064978347562353,1,0.2389430458467523,0.43529313699649935,0.3599336527828972,0.29192775525248804,41.875,0.4202413521137527,0.7083333333333334,0.5,0.9166666666666666,0.01695539992628087,2.0,0.1875,1.4623916879516174,9.790443748379662,0.16666666666666666,0.5,0.75,0.25,0.0,80.08333333333333,82.38888888888889,0.8333333333333334,0.08333333333333333,0.08333333333333333,146.0,138.0
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,3,middle_cross_eval,20263048,18,18,0.8333333333333334,15,0.16666666666666666,0.0,0.3333333333333333,0.0,1.8008714825205867,3.0555555555555554,0.02178217821782178,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.05555555555555555,0.0,0.9444444444444444,5.444444444444445,0.0527448869752422,1.8144074274428275,1,0.2456060362315697,0.41749731859188033,0.33298041291688724,0.262572789835892,40.666666666666664,0.4306365889731938,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.030174695606140816,5.666666666666667,0.19607843137254902,1.3760334986801446,9.115838476736306,0.3888888888888889,0.0,0.8888888888888888,0.1111111111111111,0.0,75.22222222222223,81.625,0.8888888888888888,0.05555555555555555,0.05555555555555555,134.66666666666666,127.5625
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,3,middle_obstacle_near_eval,20263085,16,16,0.5625,9,0.1875,0.0,0.125,0.0,2.595278927929354,1.5,0.009111617312072893,0.8125,0.1875,0.4375,0.125,0.0,0.375,3.5,0.026365348399246705,2.4603739907198974,3,0.17676891806326517,0.4049776920559908,0.47508214676889376,0.2708105147864184,52.625,0.4396157992277649,4.125,3.125,5.125,0.05093099671412924,0.6875,0.0,2.029247740296025,6.324569092485035,0.1875,0.0,0.875,0.0625,0.0625,112.1875,89.28571428571429,0.6875,0.125,0.1875,116.0625,71.45454545454545
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,1,middle_open_eval,20261011,24,24,0.6666666666666666,16,0.3333333333333333,0.125,0.25,0.6666666666666666,1.5518505355792618,3.9166666666666665,0.0347247875877355,0.9166666666666666,0.7083333333333334,0.6666666666666666,0.0,0.6666666666666666,0.25,4.625,0.08699059561128526,2.236646946409572,0,0.22563611016744506,0.39614826999412306,0.2347114556416882,0.24440137812230836,41.5,0.42489490699937044,0.9583333333333334,0.9166666666666666,1.0,0.01636520241171404,5.083333333333333,0.1885245901639344,1.2248310574490673,8.19666371916645,0.25,0.5,0.8333333333333334,0.16666666666666666,0.0,103.45833333333333,112.0,0.7083333333333334,0.2916666666666667,0.0,90.04166666666667,104.17647058823529
